user_id,group,device_category,marketing_channel,session_duration_mins,pages_visited,converted,order_value_usd,pre_loyalty_score,post_loyalty_score
USR_1609,Control,Tablet,Paid Search,2.3,1,0,,,
USR_1610,Treatment,Mobile,Organic Search,10.81,17,1,82.38,5.0,6.0
USR_1611,Treatment,Mobile,Paid Search,6.67,5,0,,,
USR_1612,Treatment,Mobile,Organic Search,5.16,8,0,,3.0,3.0
USR_1613,Treatment,Mobile,Email Campaign,7.06,7,0,,7.0,7.0
USR_1614,Control,Mobile,Paid Search,3.01,2,0,,6.0,5.0
USR_1615,Control,Mobile,Organic Search,1.88,7,0,,8.0,8.0
USR_1616,Treatment,Mobile,Paid Search,3.31,6,0,,,
USR_1617,Treatment,Desktop,Paid Search,4.49,5,0,,,
USR_1618,Treatment,Desktop,Social Media,1.84,1,0,,,
USR_1619,Treatment,Mobile,Email Campaign,5.49,16,0,,7.0,10.0
USR_1620,Treatment,Desktop,Paid Search,2.92,5,0,,4.0,5.0
USR_1621,Control,Desktop,Email Campaign,6.69,10,0,,7.0,7.0
USR_1622,Control,Desktop,Social Media,2.26,3,0,,,
USR_1623,Treatment,Mobile,Organic Search,3.23,5,0,,,
USR_1624,Treatment,Desktop,Social Media,2.77,2,0,,,
USR_1625,Control,Tablet,Paid Search,4.38,9,0,,,
USR_1626,Treatment,Desktop,Social Media,2.91,7,0,,,
USR_1627,Control,Mobile,Email Campaign,2.48,5,0,,,
USR_1628,Treatment,Mobile,Paid Search,4.79,6,0,,,
USR_1629,Control,Desktop,Email Campaign,3.66,6,0,,,
USR_1630,Control,Mobile,Social Media,3.3,5,0,,,
USR_1631,Treatment,Mobile,Paid Search,4.44,6,1,85.45,6.0,7.0
USR_1632,Control,Mobile,Social Media,0.95,1,0,,,
USR_1633,Treatment,Desktop,Paid Search,5.39,10,0,,,
USR_1634,Treatment,Desktop,Email Campaign,12.94,19,0,,,
USR_1635,Treatment,Mobile,Social Media,2.18,3,0,,2.0,4.0
USR_1636,Control,Tablet,Organic Search,6.14,7,1,111.15,,
USR_1637,Control,Mobile,Paid Search,2.71,4,0,,,
USR_1638,Control,Desktop,Social Media,1.23,2,0,,6.0,5.0
USR_1639,Treatment,Desktop,Organic Search,7.83,11,0,,,
USR_1640,Treatment,Desktop,Organic Search,6.21,12,0,,,
USR_1641,Treatment,Tablet,Paid Search,2.38,2,0,,8.0,9.0
USR_1642,Treatment,Mobile,Paid Search,1.82,1,0,,,
USR_1643,Treatment,Desktop,Paid Search,8.17,9,0,,5.0,5.0
USR_1644,Treatment,Mobile,Organic Search,2.43,3,1,93.45,,
USR_1645,Control,Desktop,Organic Search,6.62,5,0,,,
USR_1646,Treatment,Desktop,Social Media,2.86,9,0,,,
USR_1647,Control,Desktop,Paid Search,5.11,7,0,,,
USR_1648,Treatment,Mobile,Organic Search,9.67,20,0,,,
USR_1649,Treatment,Desktop,Paid Search,0.61,2,0,,,
USR_1650,Treatment,Mobile,Social Media,1.36,1,0,,7.0,8.0
USR_1651,Control,Mobile,Organic Search,4.73,10,0,,,
USR_1652,Control,Desktop,Organic Search,10.03,16,0,,3.0,3.0
USR_1653,Control,Mobile,Organic Search,4.08,7,0,,7.0,7.0
USR_1654,Control,Desktop,Email Campaign,4.8,5,0,,,
USR_1655,Control,Mobile,Social Media,0.52,1,1,93.8,,
USR_1656,Treatment,Mobile,Social Media,1.68,3,0,,,
USR_1657,Treatment,Desktop,Social Media,3.54,9,0,,8.0,9.0
USR_1658,Control,Mobile,Social Media,2.42,3,0,,8.0,8.0
USR_1659,Control,Mobile,Paid Search,2.32,4,0,,,
USR_1660,Control,Desktop,Social Media,6.59,12,0,,7.0,8.0
USR_1661,Treatment,Mobile,Organic Search,4.34,3,0,,9.0,9.0
USR_1662,Treatment,Desktop,Social Media,2.77,3,0,,,
USR_1663,Treatment,Mobile,Social Media,1.59,3,0,,,
USR_1664,Control,Desktop,Paid Search,1.77,1,0,,,
USR_1665,Treatment,Desktop,Paid Search,4.94,9,0,,5.0,7.0
USR_1666,Treatment,Desktop,Organic Search,2.01,1,0,,,
USR_1667,Control,Mobile,Social Media,3.37,6,1,93.77,,
USR_1668,Treatment,Desktop,Social Media,0.5,2,0,,5.0,6.0
USR_1669,Control,Desktop,Email Campaign,7.3,7,0,,,
USR_1670,Treatment,Desktop,Paid Search,1.87,3,1,74.52,4.0,6.0
USR_1671,Control,Mobile,Social Media,1.48,3,0,,,
USR_1672,Treatment,Desktop,Social Media,2.19,5,0,,7.0,9.0
USR_1673,Treatment,Desktop,Email Campaign,3.48,2,0,,,
USR_1674,Treatment,Mobile,Paid Search,1.05,1,0,,,
USR_1675,Treatment,Mobile,Paid Search,3.14,4,0,,,
USR_1676,Control,Desktop,Social Media,3.91,7,1,80.06,,
USR_1677,Control,Mobile,Social Media,2.94,8,1,84.94,,
USR_1678,Control,Tablet,Email Campaign,10.1,16,0,,,
USR_1679,Control,Desktop,Organic Search,1.84,1,1,92.94,,
USR_1680,Treatment,Desktop,Organic Search,4.1,6,0,,3.0,3.0
USR_1681,Control,Mobile,Email Campaign,6.43,10,0,,,
USR_1682,Treatment,Mobile,Paid Search,2.11,2,0,,,
USR_1683,Treatment,Tablet,Social Media,2.7,4,0,,,
USR_1684,Treatment,Mobile,Paid Search,5.83,12,0,,,
USR_1685,Control,Desktop,Organic Search,6.33,12,0,,,
USR_1686,Treatment,Mobile,Social Media,4.9,6,1,61.9,,
USR_1687,Treatment,Mobile,Social Media,3.04,5,1,81.04,,
USR_1688,Control,Mobile,Paid Search,3.28,1,0,,6.0,6.0
USR_1689,Treatment,Mobile,Paid Search,7.13,6,1,94.86,5.0,6.0
USR_1690,Treatment,Tablet,Email Campaign,6.67,4,0,,,
USR_1691,Control,Mobile,Organic Search,10.71,20,0,,5.0,5.0
USR_1692,Treatment,Mobile,Email Campaign,9.31,16,1,84.58,7.0,8.0
USR_1693,Control,Mobile,Organic Search,3.55,3,0,,6.0,6.0
USR_1694,Control,Mobile,Social Media,2.29,7,0,,,
USR_1695,Control,Mobile,Email Campaign,11.72,22,1,56.46,,
USR_1696,Control,Desktop,Social Media,4.69,4,1,70.39,3.0,3.0
USR_1697,Control,Mobile,Paid Search,5.03,9,0,,,
USR_1698,Control,Mobile,Social Media,3.64,3,0,,,
USR_1699,Treatment,Mobile,Paid Search,1.59,4,0,,,
USR_1700,Treatment,Tablet,Organic Search,2.79,2,0,,,
USR_1701,Treatment,Mobile,Email Campaign,7.02,14,0,,,
USR_1702,Control,Mobile,Social Media,1.5,3,0,,,
USR_1703,Control,Desktop,Social Media,2.2,6,0,,6.0,8.0
USR_1704,Treatment,Desktop,Paid Search,2.88,1,0,,,
USR_1705,Control,Mobile,Organic Search,6.52,13,0,,5.0,5.0
USR_1706,Control,Mobile,Organic Search,5.7,7,1,56.65,,
USR_1707,Treatment,Desktop,Social Media,4.49,8,0,,,
USR_1708,Control,Mobile,Social Media,3.05,5,0,,,
USR_1709,Treatment,Desktop,Paid Search,3.88,6,0,,,
USR_1710,Treatment,Desktop,Email Campaign,6.32,10,1,126.09,,
USR_1711,Control,Mobile,Organic Search,8.54,15,0,,,
USR_1712,Control,Mobile,Paid Search,3.49,6,0,,,
USR_1713,Treatment,Mobile,Organic Search,3.5,5,1,87.31,6.0,7.0
USR_1714,Control,Desktop,Paid Search,4.87,5,0,,,
USR_1715,Control,Mobile,Organic Search,4.73,5,0,,,
USR_1716,Treatment,Mobile,Email Campaign,9.26,9,0,,4.0,4.0
USR_1717,Control,Desktop,Organic Search,0.84,1,0,,,
USR_1718,Treatment,Tablet,Email Campaign,10.9,11,0,,3.0,5.0
USR_1719,Treatment,Mobile,Paid Search,3.11,5,0,,,
USR_1720,Control,Tablet,Email Campaign,10.73,18,1,83.86,,
USR_1721,Control,Mobile,Social Media,4.26,5,0,,4.0,6.0
USR_1722,Control,Mobile,Email Campaign,4.92,9,0,,5.0,6.0
USR_1723,Control,Mobile,Organic Search,3.25,5,0,,,
USR_1724,Control,Mobile,Social Media,1.44,3,0,,,
USR_1725,Treatment,Mobile,Email Campaign,3.66,5,0,,,
USR_1726,Control,Mobile,Organic Search,8.42,9,0,,,
USR_1727,Treatment,Tablet,Organic Search,4.56,7,1,72.28,4.0,6.0
USR_1728,Treatment,Desktop,Paid Search,7.65,8,0,,8.0,9.0
USR_1729,Treatment,Desktop,Email Campaign,4.65,9,0,,,
USR_1730,Treatment,Mobile,Paid Search,2.65,6,0,,,
USR_1731,Control,Mobile,Paid Search,4.52,10,0,,,
USR_1732,Treatment,Mobile,Organic Search,10.12,18,1,99.86,,
USR_1733,Treatment,Desktop,Organic Search,3.83,5,0,,4.0,5.0
USR_1734,Control,Tablet,Email Campaign,8.91,15,0,,,
USR_1735,Control,Mobile,Organic Search,5.02,8,1,99.45,5.0,4.0
USR_1736,Treatment,Mobile,Social Media,3.47,4,0,,8.0,9.0
USR_1737,Control,Mobile,Email Campaign,4.37,7,0,,7.0,8.0
USR_1738,Control,Mobile,Organic Search,6.88,20,0,,8.0,7.0
USR_1739,Control,Mobile,Social Media,2.2,4,0,,7.0,7.0
USR_1740,Control,Desktop,Organic Search,4.01,6,0,,,
USR_1741,Treatment,Desktop,Social Media,2.53,3,0,,,
USR_1742,Treatment,Mobile,Organic Search,6.59,15,1,73.71,6.0,6.0
USR_1743,Treatment,Mobile,Social Media,2.35,2,1,74.22,,
USR_1744,Control,Tablet,Paid Search,2.73,3,0,,,
USR_1745,Control,Mobile,Paid Search,3.24,5,0,,9.0,9.0
USR_1746,Control,Mobile,Social Media,2.36,3,0,,,
USR_1747,Control,Mobile,Organic Search,6.34,6,0,,7.0,6.0
USR_1748,Control,Mobile,Social Media,2.06,4,0,,5.0,6.0
USR_1749,Treatment,Mobile,Paid Search,2.79,5,0,,,
USR_1750,Control,Desktop,Social Media,1.59,5,0,,6.0,5.0
USR_1751,Treatment,Mobile,Organic Search,6.53,8,0,,,
USR_1752,Control,Mobile,Social Media,2.79,4,0,,5.0,5.0
USR_1753,Control,Desktop,Organic Search,8.52,14,0,,,
USR_1754,Control,Mobile,Paid Search,5.79,12,0,,,
USR_1755,Treatment,Desktop,Organic Search,5.59,10,0,,6.0,6.0
USR_1756,Treatment,Desktop,Social Media,2.44,1,0,,,
USR_1757,Treatment,Mobile,Organic Search,5.02,8,0,,,
USR_1758,Control,Desktop,Email Campaign,4.79,13,1,75.04,,
USR_1759,Control,Mobile,Email Campaign,4.41,6,0,,,
USR_1760,Treatment,Tablet,Organic Search,3.14,5,0,,5.0,6.0
USR_1761,Control,Mobile,Social Media,2.32,3,0,,,
USR_1762,Treatment,Tablet,Organic Search,1.16,1,0,,6.0,8.0
USR_1763,Control,Desktop,Paid Search,7.3,13,0,,7.0,7.0
USR_1764,Control,Mobile,Social Media,6.71,4,0,,6.0,6.0
USR_1765,Control,Mobile,Social Media,1.36,1,0,,,
USR_1766,Control,Tablet,Social Media,6.66,9,0,,,
USR_1767,Treatment,Desktop,Organic Search,2.99,2,0,,7.0,10.0
USR_1768,Control,Mobile,Paid Search,3.49,7,1,56.5,4.0,4.0
USR_1769,Control,Desktop,Organic Search,6.01,7,1,92.99,7.0,6.0
USR_1770,Control,Mobile,Social Media,2.73,5,1,100.76,4.0,4.0
USR_1771,Control,Mobile,Paid Search,2.58,2,0,,,
USR_1772,Treatment,Mobile,Social Media,1.81,2,1,61.94,6.0,7.0
USR_1773,Treatment,Mobile,Organic Search,7.26,8,0,,6.0,7.0
USR_1774,Treatment,Desktop,Paid Search,6.28,14,0,,,
USR_1775,Treatment,Mobile,Paid Search,1.2,1,0,,,
USR_1776,Control,Desktop,Organic Search,5.64,8,1,103.26,,
USR_1777,Treatment,Mobile,Paid Search,4.71,4,0,,,
USR_1778,Control,Mobile,Email Campaign,6.86,6,0,,5.0,4.0
USR_1779,Control,Mobile,Email Campaign,3.26,8,0,,,
USR_1780,Treatment,Mobile,Paid Search,4.52,6,1,114.7,7.0,9.0
USR_1781,Control,Mobile,Paid Search,5.85,8,0,,,
USR_1782,Treatment,Mobile,Organic Search,3.33,3,0,,,
USR_1783,Control,Desktop,Email Campaign,4.92,6,0,,,
USR_1784,Treatment,Mobile,Organic Search,5.51,7,0,,,
USR_1785,Treatment,Mobile,Email Campaign,6.14,10,0,,,
USR_1786,Treatment,Mobile,Paid Search,2.57,2,0,,5.0,7.0
USR_1787,Treatment,Desktop,Paid Search,1.76,3,0,,,
USR_1788,Treatment,Tablet,Email Campaign,5.12,4,0,,,
USR_1789,Control,Mobile,Organic Search,1.52,3,1,26.96,6.0,7.0
USR_1790,Treatment,Mobile,Social Media,3.64,6,0,,,
USR_1791,Control,Mobile,Paid Search,2.36,2,0,,,
USR_1792,Treatment,Tablet,Organic Search,7.17,7,1,69.44,6.0,6.0
USR_1793,Treatment,Mobile,Paid Search,3.08,7,0,,,
USR_1794,Treatment,Mobile,Social Media,2.8,3,0,,,
USR_1795,Control,Mobile,Social Media,0.88,1,1,72.77,8.0,9.0
USR_1796,Control,Mobile,Organic Search,6.9,14,0,,,
USR_1797,Treatment,Mobile,Email Campaign,16.94,28,0,,,
USR_1798,Control,Desktop,Organic Search,4.17,8,0,,,
USR_1799,Control,Mobile,Organic Search,5.31,12,1,96.85,,
USR_1800,Control,Desktop,Organic Search,5.63,11,0,,6.0,6.0
USR_1801,Treatment,Mobile,Organic Search,2.53,4,1,104.59,6.0,7.0
USR_1802,Treatment,Mobile,Organic Search,2.9,5,0,,7.0,9.0
USR_1803,Control,Tablet,Email Campaign,8.0,17,0,,6.0,7.0
USR_1804,Control,Mobile,Paid Search,2.22,3,0,,,
USR_1805,Control,Desktop,Organic Search,4.47,5,1,66.24,,
USR_1806,Treatment,Mobile,Organic Search,5.36,8,0,,,
USR_1807,Treatment,Mobile,Social Media,3.56,8,0,,,
USR_1808,Control,Tablet,Email Campaign,5.85,5,0,,7.0,7.0
USR_1809,Control,Mobile,Organic Search,4.65,8,0,,,
USR_1810,Control,Desktop,Organic Search,13.24,19,0,,,
USR_1811,Treatment,Mobile,Organic Search,7.71,10,0,,,
USR_1812,Treatment,Desktop,Organic Search,4.22,9,0,,,
USR_1813,Control,Mobile,Organic Search,4.68,5,0,,,
USR_1814,Control,Mobile,Paid Search,8.05,7,0,,,
USR_1815,Control,Desktop,Organic Search,6.56,14,1,118.5,,
USR_1816,Treatment,Tablet,Paid Search,5.92,9,0,,,
USR_1817,Control,Tablet,Organic Search,4.17,6,0,,4.0,5.0
USR_1818,Treatment,Desktop,Email Campaign,5.07,8,0,,,
USR_1819,Treatment,Desktop,Email Campaign,11.67,18,0,,6.0,6.0
USR_1820,Control,Mobile,Social Media,2.48,3,0,,7.0,7.0
USR_1821,Control,Mobile,Paid Search,3.32,2,0,,5.0,7.0
USR_1822,Control,Mobile,Paid Search,2.74,6,0,,5.0,4.0
USR_1823,Treatment,Mobile,Paid Search,5.8,6,0,,,
USR_1824,Treatment,Mobile,Social Media,2.89,5,0,,,
USR_1825,Treatment,Mobile,Paid Search,1.83,3,0,,,
USR_1826,Treatment,Mobile,Email Campaign,4.93,5,0,,6.0,7.0
USR_1827,Control,Desktop,Email Campaign,10.72,15,0,,5.0,6.0
USR_1828,Treatment,Mobile,Paid Search,3.89,7,0,,,
USR_1829,Treatment,Mobile,Social Media,4.55,9,0,,4.0,6.0
USR_1830,Control,Mobile,Organic Search,6.04,5,0,,,
USR_1831,Treatment,Desktop,Organic Search,3.01,4,0,,,
USR_1832,Treatment,Desktop,Paid Search,4.5,8,0,,,
USR_1833,Treatment,Desktop,Organic Search,4.9,9,0,,,
USR_1834,Treatment,Mobile,Email Campaign,4.99,9,0,,,
USR_1835,Treatment,Mobile,Organic Search,4.03,5,0,,6.0,7.0
USR_1836,Treatment,Mobile,Paid Search,5.75,5,0,,,
USR_1837,Control,Mobile,Social Media,2.98,2,0,,,
USR_1838,Control,Mobile,Social Media,2.86,8,0,,,
USR_1839,Treatment,Mobile,Paid Search,7.43,11,0,,7.0,10.0
USR_1840,Control,Mobile,Email Campaign,4.62,8,0,,,
USR_1841,Control,Tablet,Social Media,2.45,3,0,,,
USR_1842,Control,Tablet,Paid Search,2.49,4,0,,6.0,7.0
USR_1843,Control,Mobile,Organic Search,6.29,11,0,,,
USR_1844,Treatment,Mobile,Paid Search,3.85,3,0,,,
USR_1845,Treatment,Mobile,Email Campaign,5.4,7,0,,,
USR_1846,Control,Mobile,Social Media,2.25,1,0,,,
USR_1847,Control,Tablet,Email Campaign,9.33,9,0,,,
USR_1848,Control,Mobile,Paid Search,6.18,9,0,,,
USR_1849,Treatment,Desktop,Organic Search,3.81,8,1,78.64,,
USR_1850,Treatment,Mobile,Organic Search,14.62,21,0,,6.0,7.0
USR_1851,Control,Tablet,Paid Search,1.6,2,0,,,
USR_1852,Treatment,Mobile,Social Media,1.35,2,0,,,
USR_1853,Treatment,Desktop,Social Media,2.19,2,0,,,
USR_1854,Treatment,Mobile,Organic Search,3.46,4,0,,6.0,8.0
USR_1855,Treatment,Desktop,Paid Search,2.15,6,0,,4.0,7.0
USR_1856,Control,Mobile,Paid Search,6.1,9,0,,,
USR_1857,Treatment,Mobile,Paid Search,4.54,5,0,,,
USR_1858,Control,Tablet,Organic Search,5.23,10,0,,6.0,6.0
USR_1859,Treatment,Tablet,Organic Search,3.88,10,0,,5.0,7.0
USR_1860,Treatment,Desktop,Organic Search,3.01,5,1,75.56,,
USR_1861,Treatment,Desktop,Organic Search,2.94,3,0,,,
USR_1862,Treatment,Desktop,Organic Search,8.39,15,0,,,
USR_1863,Control,Mobile,Organic Search,8.23,15,0,,,
USR_1864,Treatment,Mobile,Social Media,2.22,3,0,,5.0,7.0
USR_1865,Treatment,Mobile,Paid Search,1.52,1,0,,,
USR_1866,Treatment,Desktop,Email Campaign,8.25,17,0,,,
USR_1867,Control,Mobile,Organic Search,4.43,1,0,,,
USR_1868,Control,Mobile,Paid Search,5.58,7,0,,5.0,4.0
USR_1869,Control,Desktop,Paid Search,1.91,3,0,,8.0,7.0
USR_1870,Treatment,Desktop,Organic Search,5.21,10,0,,,
USR_1871,Treatment,Mobile,Email Campaign,3.69,8,1,68.13,,
USR_1872,Control,Mobile,Organic Search,3.5,7,0,,,
USR_1873,Treatment,Mobile,Email Campaign,4.51,1,0,,,
USR_1874,Treatment,Mobile,Email Campaign,5.61,8,0,,,
USR_1875,Treatment,Mobile,Paid Search,6.35,12,0,,,
USR_1876,Treatment,Desktop,Paid Search,3.73,2,0,,,
USR_1877,Treatment,Desktop,Social Media,3.96,1,1,90.53,,
USR_1878,Treatment,Desktop,Paid Search,3.61,4,0,,,
USR_1879,Control,Mobile,Social Media,2.03,1,0,,5.0,6.0
USR_1880,Treatment,Desktop,Organic Search,1.66,2,0,,,
USR_1881,Treatment,Mobile,Organic Search,2.99,6,0,,,
USR_1882,Treatment,Mobile,Paid Search,3.47,7,1,115.22,,
USR_1883,Treatment,Desktop,Paid Search,3.78,9,1,74.05,,
USR_1884,Treatment,Mobile,Email Campaign,9.52,18,0,,,
USR_1885,Control,Mobile,Organic Search,2.07,6,0,,,
USR_1886,Control,Desktop,Email Campaign,14.55,21,0,,6.0,7.0
USR_1887,Control,Mobile,Organic Search,1.65,4,0,,6.0,6.0
USR_1888,Control,Desktop,Paid Search,3.35,4,0,,,
USR_1889,Treatment,Mobile,Paid Search,2.52,6,0,,7.0,8.0
USR_1890,Treatment,Desktop,Paid Search,1.99,4,0,,7.0,8.0
USR_1891,Control,Mobile,Organic Search,9.8,10,0,,,
USR_1892,Control,Mobile,Paid Search,2.58,6,0,,,
USR_1893,Treatment,Desktop,Email Campaign,2.72,6,0,,5.0,6.0
USR_1894,Control,Mobile,Paid Search,1.66,1,0,,6.0,6.0
USR_1895,Treatment,Mobile,Paid Search,5.94,8,0,,6.0,7.0
USR_1896,Treatment,Mobile,Email Campaign,3.53,4,0,,,
USR_1897,Treatment,Mobile,Social Media,0.99,1,0,,6.0,7.0
USR_1898,Control,Mobile,Paid Search,3.82,8,0,,,
USR_1899,Control,Mobile,Organic Search,4.37,6,0,,,
USR_1900,Treatment,Tablet,Email Campaign,7.7,13,0,,4.0,4.0
USR_1901,Treatment,Mobile,Social Media,2.03,3,1,99.35,5.0,6.0
USR_1902,Control,Mobile,Organic Search,6.96,16,0,,,
USR_1903,Treatment,Mobile,Organic Search,2.45,2,0,,8.0,9.0
USR_1904,Control,Mobile,Email Campaign,2.99,5,0,,,
USR_1905,Treatment,Tablet,Organic Search,5.7,10,0,,,
USR_1906,Control,Mobile,Email Campaign,5.59,7,0,,,
USR_1907,Treatment,Tablet,Organic Search,4.0,7,0,,4.0,4.0
USR_1908,Control,Mobile,Social Media,3.63,3,0,,,
USR_1909,Control,Desktop,Paid Search,9.75,17,0,,6.0,6.0
USR_1910,Control,Mobile,Paid Search,1.42,3,0,,4.0,4.0
USR_1911,Control,Desktop,Email Campaign,10.79,17,0,,5.0,6.0
USR_1912,Treatment,Desktop,Paid Search,4.84,6,0,,,
USR_1913,Treatment,Mobile,Paid Search,2.65,2,0,,,
USR_1914,Control,Mobile,Organic Search,10.15,17,0,,5.0,6.0
USR_1915,Control,Mobile,Organic Search,2.59,3,1,89.37,,
USR_1916,Treatment,Tablet,Organic Search,6.08,6,0,,6.0,7.0
USR_1917,Treatment,Mobile,Social Media,2.31,4,0,,,
USR_1918,Treatment,Mobile,Organic Search,3.92,5,0,,5.0,7.0
USR_1919,Control,Desktop,Organic Search,2.78,9,0,,5.0,4.0
USR_1920,Control,Mobile,Paid Search,11.74,22,0,,,
USR_1921,Treatment,Tablet,Social Media,1.91,2,0,,7.0,9.0
USR_1922,Control,Desktop,Social Media,0.5,1,0,,7.0,7.0
USR_1923,Treatment,Desktop,Organic Search,7.31,10,0,,,
USR_1924,Control,Desktop,Organic Search,5.83,5,0,,,
USR_1925,Treatment,Mobile,Email Campaign,5.56,8,0,,,
USR_1926,Control,Mobile,Organic Search,4.15,4,0,,,
USR_1927,Treatment,Mobile,Email Campaign,6.1,2,0,,,
USR_1928,Control,Mobile,Email Campaign,9.04,16,0,,7.0,7.0
USR_1929,Treatment,Desktop,Social Media,3.13,5,1,93.88,5.0,6.0
USR_1930,Control,Tablet,Organic Search,6.33,10,0,,7.0,6.0
USR_1931,Treatment,Mobile,Email Campaign,7.87,15,0,,8.0,10.0
USR_1932,Treatment,Mobile,Social Media,4.18,8,0,,,
USR_1933,Treatment,Tablet,Social Media,4.85,5,0,,5.0,6.0
USR_1934,Treatment,Mobile,Paid Search,2.37,1,0,,,
USR_1935,Treatment,Mobile,Organic Search,5.46,9,0,,5.0,7.0
USR_1936,Treatment,Mobile,Organic Search,1.7,2,0,,,
USR_1937,Control,Tablet,Paid Search,6.04,13,0,,,
USR_1938,Treatment,Desktop,Social Media,1.69,4,0,,,
USR_1939,Control,Desktop,Paid Search,6.73,12,0,,6.0,6.0
USR_1940,Control,Desktop,Paid Search,2.35,1,0,,,
USR_1941,Control,Mobile,Paid Search,4.21,7,0,,,
USR_1942,Control,Mobile,Social Media,2.2,2,0,,,
USR_1943,Treatment,Desktop,Email Campaign,5.19,9,0,,,
USR_1944,Treatment,Mobile,Organic Search,6.18,7,0,,,
USR_1945,Treatment,Desktop,Paid Search,6.21,8,0,,5.0,7.0
USR_1946,Treatment,Tablet,Organic Search,4.33,9,0,,10.0,10.0
USR_1947,Control,Desktop,Social Media,5.11,5,0,,,
USR_1948,Control,Desktop,Social Media,1.64,4,0,,,
USR_1949,Control,Desktop,Email Campaign,10.49,7,0,,7.0,7.0
USR_1950,Control,Desktop,Organic Search,5.26,10,0,,7.0,7.0
USR_1951,Control,Mobile,Email Campaign,7.26,9,0,,5.0,6.0
USR_1952,Control,Mobile,Organic Search,2.74,2,0,,,
USR_1953,Treatment,Mobile,Social Media,1.94,4,0,,5.0,6.0
USR_1954,Treatment,Desktop,Organic Search,4.93,16,0,,5.0,6.0
USR_1955,Treatment,Mobile,Email Campaign,9.92,11,0,,,
USR_1956,Treatment,Desktop,Paid Search,3.09,8,1,101.94,,
USR_1957,Treatment,Mobile,Social Media,1.56,4,0,,,
USR_1958,Control,Desktop,Email Campaign,7.0,11,0,,,
USR_1959,Treatment,Mobile,Organic Search,11.52,17,0,,,
USR_1960,Treatment,Desktop,Organic Search,5.87,10,0,,,
USR_1961,Control,Mobile,Email Campaign,5.72,13,0,,5.0,6.0
USR_1962,Control,Mobile,Paid Search,3.92,9,0,,,
USR_1963,Treatment,Mobile,Organic Search,3.19,5,0,,,
USR_1964,Control,Desktop,Paid Search,6.94,11,0,,7.0,7.0
USR_1965,Treatment,Mobile,Social Media,5.44,10,0,,7.0,7.0
USR_1966,Treatment,Mobile,Organic Search,3.13,3,0,,6.0,7.0
USR_1967,Control,Tablet,Organic Search,9.29,16,0,,8.0,8.0
USR_1968,Control,Desktop,Organic Search,5.63,6,0,,7.0,8.0
USR_1969,Control,Tablet,Paid Search,4.89,6,0,,5.0,6.0
USR_1970,Control,Mobile,Email Campaign,6.3,7,0,,7.0,8.0
USR_1971,Control,Mobile,Email Campaign,6.52,6,0,,,
USR_1972,Treatment,Desktop,Social Media,1.77,1,0,,5.0,5.0
USR_1973,Control,Mobile,Organic Search,3.15,5,0,,,
USR_1974,Treatment,Desktop,Email Campaign,4.04,6,0,,,
USR_1975,Control,Mobile,Paid Search,5.95,6,0,,,
USR_1976,Treatment,Mobile,Organic Search,5.45,6,0,,,
USR_1977,Control,Mobile,Email Campaign,4.23,7,0,,,
USR_1978,Control,Mobile,Social Media,2.73,3,0,,,
USR_1979,Treatment,Mobile,Social Media,0.85,1,0,,9.0,10.0
USR_1980,Treatment,Mobile,Social Media,1.49,3,0,,,
USR_1981,Control,Tablet,Organic Search,8.59,16,0,,,
USR_1982,Treatment,Mobile,Organic Search,3.86,4,0,,7.0,8.0
USR_1983,Control,Desktop,Social Media,4.57,12,0,,,
USR_1984,Control,Desktop,Organic Search,4.79,11,0,,,
USR_1985,Control,Desktop,Paid Search,4.9,2,0,,9.0,9.0
USR_1986,Control,Mobile,Social Media,1.26,1,0,,,
USR_1987,Treatment,Desktop,Social Media,3.46,7,1,115.26,6.0,9.0
USR_1988,Control,Desktop,Paid Search,0.85,1,0,,3.0,4.0
USR_1989,Control,Desktop,Social Media,1.99,4,1,90.8,6.0,7.0
USR_1990,Treatment,Desktop,Email Campaign,10.72,16,0,,,
USR_1991,Treatment,Tablet,Social Media,2.63,4,0,,,
USR_1992,Control,Desktop,Organic Search,3.11,7,1,106.66,,
USR_1993,Treatment,Mobile,Organic Search,8.46,11,0,,,
USR_1994,Control,Desktop,Paid Search,9.09,11,0,,5.0,6.0
USR_1995,Treatment,Mobile,Organic Search,4.42,7,0,,5.0,6.0
USR_1996,Treatment,Desktop,Organic Search,2.13,1,1,69.52,,
USR_1997,Treatment,Mobile,Organic Search,5.11,3,0,,,
USR_1998,Control,Mobile,Paid Search,5.06,10,0,,,
USR_1999,Control,Desktop,Email Campaign,5.79,8,0,,7.0,6.0
USR_2000,Control,Desktop,Organic Search,1.55,1,0,,,
USR_2001,Control,Mobile,Social Media,3.68,9,0,,6.0,5.0
USR_2002,Control,Mobile,Social Media,1.64,1,0,,5.0,7.0
USR_2003,Treatment,Desktop,Organic Search,4.01,9,0,,,
USR_2004,Control,Mobile,Email Campaign,2.96,1,0,,,
USR_2005,Control,Desktop,Social Media,0.5,1,0,,8.0,9.0
USR_2006,Treatment,Mobile,Paid Search,1.79,1,0,,,
USR_2007,Control,Desktop,Social Media,1.87,3,1,76.13,,
USR_2008,Treatment,Desktop,Organic Search,3.79,7,0,,6.0,6.0
USR_2009,Control,Mobile,Social Media,5.63,8,1,62.67,,
USR_2010,Control,Mobile,Organic Search,2.93,3,0,,5.0,6.0
